0.912643,2.83497,6.49597,12.559,20.1509,30.5326,42.984,56.978,72.5038
2.83497,6.49597,12.559,20.1509,30.5326,42.984,56.978,72.5038,90.7663
6.49597,12.559,20.1509,30.5326,42.984,56.978,72.5038,90.7663,110.903
12.559,20.1509,30.5326,42.984,56.978,72.5038,90.7663,110.903,132.505
20.1509,30.5326,42.984,56.978,72.5038,90.7663,110.903,132.505,156.226
30.5326,42.984,56.978,72.5038,90.7663,110.903,132.505,156.226,182.189
42.984,56.978,72.5038,90.7663,110.903,132.505,156.226,182.189,210.145
56.978,72.5038,90.7663,110.903,132.505,156.226,182.189,210.145,240.375
72.5038,90.7663,110.903,132.505,156.226,182.189,210.145,240.375,272.012
90.7663,110.903,132.505,156.226,182.189,210.145,240.375,272.012,306.099
110.903,132.505,156.226,182.189,210.145,240.375,272.012,306.099,342.111
132.505,156.226,182.189,210.145,240.375,272.012,306.099,342.111,380.459
156.226,182.189,210.145,240.375,272.012,306.099,342.111,380.459,420.433
182.189,210.145,240.375,272.012,306.099,342.111,380.459,420.433,462.472
210.145,240.375,272.012,306.099,342.111,380.459,420.433,462.472,506.995
240.375,272.012,306.099,342.111,380.459,420.433,462.472,506.995,552.726
272.012,306.099,342.111,380.459,420.433,462.472,506.995,552.726,600.898
306.099,342.111,380.459,420.433,462.472,506.995,552.726,600.898,650.899
342.111,380.459,420.433,462.472,506.995,552.726,600.898,650.899,702.912
380.459,420.433,462.472,506.995,552.726,600.898,650.899,702.912,756.811
420.433,462.472,506.995,552.726,600.898,650.899,702.912,756.811,812.734
462.472,506.995,552.726,600.898,650.899,702.912,756.811,812.734,870.408
506.995,552.726,600.898,650.899,702.912,756.811,812.734,870.408,930.37
552.726,600.898,650.899,702.912,756.811,812.734,870.408,930.37,992.885
600.898,650.899,702.912,756.811,812.734,870.408,930.37,992.885,1056.94
650.899,702.912,756.811,812.734,870.408,930.37,992.885,1056.94,1122.35
702.912,756.811,812.734,870.408,930.37,992.885,1056.94,1122.35,1190.86
756.811,812.734,870.408,930.37,992.885,1056.94,1122.35,1190.86,1260.44
812.734,870.408,930.37,992.885,1056.94,1122.35,1190.86,1260.44,1332.12
870.408,930.37,992.885,1056.94,1122.35,1190.86,1260.44,1332.12,1406.77
930.37,992.885,1056.94,1122.35,1190.86,1260.44,1332.12,1406.77,1482.89
992.885,1056.94,1122.35,1190.86,1260.44,1332.12,1406.77,1482.89,1560.37
1056.94,1122.35,1190.86,1260.44,1332.12,1406.77,1482.89,1560.37,1640.33
1122.35,1190.86,1260.44,1332.12,1406.77,1482.89,1560.37,1640.33,1722.4
1190.86,1260.44,1332.12,1406.77,1482.89,1560.37,1640.33,1722.4,1806.6
1260.44,1332.12,1406.77,1482.89,1560.37,1640.33,1722.4,1806.6,1892.52
1332.12,1406.77,1482.89,1560.37,1640.33,1722.4,1806.6,1892.52,1980.54
1406.77,1482.89,1560.37,1640.33,1722.4,1806.6,1892.52,1980.54,2070.97
1482.89,1560.37,1640.33,1722.4,1806.6,1892.52,1980.54,2070.97,2162.53
1560.37,1640.33,1722.4,1806.6,1892.52,1980.54,2070.97,2162.53,2256.64
1640.33,1722.4,1806.6,1892.52,1980.54,2070.97,2162.53,2256.64,2352.08
1722.4,1806.6,1892.52,1980.54,2070.97,2162.53,2256.64,2352.08,2450.99
1806.6,1892.52,1980.54,2070.97,2162.53,2256.64,2352.08,2450.99,2550.08
1892.52,1980.54,2070.97,2162.53,2256.64,2352.08,2450.99,2550.08,2652.56
1980.54,2070.97,2162.53,2256.64,2352.08,2450.99,2550.08,2652.56,2756.79
2070.97,2162.53,2256.64,2352.08,2450.99,2550.08,2652.56,2756.79,2862.07
2162.53,2256.64,2352.08,2450.99,2550.08,2652.56,2756.79,2862.07,2970.28
2256.64,2352.08,2450.99,2550.08,2652.56,2756.79,2862.07,2970.28,3080.68
2352.08,2450.99,2550.08,2652.56,2756.79,2862.07,2970.28,3080.68,3192.97
2450.99,2550.08,2652.56,2756.79,2862.07,2970.28,3080.68,3192.97,3306.19
2550.08,2652.56,2756.79,2862.07,2970.28,3080.68,3192.97,3306.19,3422.5
2652.56,2756.79,2862.07,2970.28,3080.68,3192.97,3306.19,3422.5,3540.71
2756.79,2862.07,2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6
2862.07,2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87
2970.28,3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59
3080.68,3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54
3192.97,3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22
3306.19,3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45
3422.5,3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99
3540.71,3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34
3660.6,3782.87,3906.59,4032.54,4160.22,4290.45,4422.99,4556.34,4692.22
